"category","file_name","text"
"historical","historical_51.txt","The war in the Pacific, 1938–41
The war in China, 1937–41

in 1931–32 the Japanese had invaded Manchuria (Northeast China) and, after overcoming ineffective Chinese resistance there, had created the Japanese-controlled puppet state of Manchukuo. In the following years the Nationalist government of China, headed by Chiang Kai-shek, temporized in the face of Japanese military and diplomatic pressures and instead waged an internal war against the Chinese Communists, led by Mao Zedong, who were based in Shensi Province in north-central China. Meanwhile, the Japanese began a military buildup in North China proper, which in turn stimulated the formation of a unified resistance by the Nationalists and the Communists.

Overt hostilities between Japan and China began after the Marco Polo Bridge incident of July 7, 1937, when shots were exchanged between Chinese and Japanese troops on the outskirts of Peking. Open fighting broke out in that area, and in late July the Japanese captured the Peking-Tientsin area. Thereupon full-scale hostilities began between the two nations. The Japanese landed near Shanghai, at the mouth of the Yangtze River, and took Shanghai in November and the Chinese capital, Nanking, in December 1937. Chiang Kai-shek moved his government to Han-k’ou (one of the Wu-han cities), which lay 435 miles west of Shanghai along the Yangtze. The Japanese also pushed southward and westward from the Peking area into Hopeh and Shansi provinces. In 1938 the Japanese launched several ambitious military campaigns that brought them deep into the heart of central China. They advanced to the northeast and west from Nanking, taking Suchow and occupying the Wu-han cities. The Nationalists were forced to move their government to Chungking in Szechwan Province, about 500 miles west of the Wu-han cities. The Japanese also occupied Canton and several other coastal cities in South China in 1938.

Nationalist Chinese resistance to these Japanese advances was ineffective, primarily because the Nationalist leadership was still more interested in holding their forces in reserve for a future struggle with the Communists than in repelling the Japanese. By contrast, the Communists, from their base in north-central China, began an increasingly effective guerrilla war against the Japanese troops in Manchuria and North China. The Japanese needed large numbers of troops to maintain their hold on the immense Chinese territories and populations they controlled. Of the 51 infantry divisions making up the Japanese Army in 1941, 38 of them, comprising about 750,000 men, were stationed in China (including Manchuria)."
"business","business_63.txt","Rover deal 'may cost 2,000 jobs'

Some 2,000 jobs at MG Rover's Midlands plant may be cut if investment in the firm by a Chinese car maker goes ahead, the Financial Times has reported.

Shanghai Automotive Industry Corp plans to shift production of the Rover 25 to China and export it to the UK, sources close to the negotiations tell the FT. But Rover told BBC News that reports of job cuts were ""speculation"". A tie-up, seen as Rover's last chance to save its Longbridge plant, has been pushed by UK Chancellor Gordon Brown. Rover confirmed the tie-up would take place ""not very far away from this time"".

Rover bosses have said they are ""confident"" the £1bn ($1.9bn) investment deal would be signed in March or early April.

Transport & General Worker's Union general secretary Tony Woodley repeated his view on Friday that all mergers led to some job cuts. He said investment in new models was needed to ensure the future of the Birmingham plant. ""This is a very crucial and delicate time and our efforts are targeted to securing new models for the company which will mean jobs for our people,"" he said. SAIC says none of its money will be paid to the four owners of Rover, who have been accused by unions of awarding themselves exorbitant salaries, the FT reports. ""SAIC is extremely concerned to ensure that its money is used to invest in the business rather than be distributed to the shareholders,"" the newspaper quotes a source close to the Chinese firm. Meanwhile, according to Chinese state press reports, small state-owned carmaker Nanjing Auto is in negotiations with Rover and SAIC to take a 20% stake in the joint venture. SAIC was unavailable for comment on the job cuts when contacted by BBC News. Rover and SAIC signed a technology-sharing agreement in August."
"medical","medical_499.txt","[reply to aldridge@netcom.com (Jacquelin Aldridge)]
>Medicine is not a totally scientific endevour.
The acquisition of scientific knowledge is completely scientific.  The
application of that knowledge in individual cases may be more art than
science.
>There are diseases that haven't been described yet and the root cause
>of many diseases now described aren't known. (Read a book on
>gastroenterology sometime if you want to see a lot of them.) After
>scientific methods have run out then it's the patient's freedom of
>choice to try any experimental method they choose. And it's well
>recognized by many doctors that medicine doesn't have all the answers.
Certainly we don't have all the answers.  The question is, what is the
most reliable means of acquiring further medical knowledge?  The
scientific method has proven itself to be reliable.  The *only* reason
alternative therapies are shunned by physicians is that their
practitioners refuse to submit their theories to rigorous scientific
scrutiny, insisting that ""tradition"" or anecdotal evidence are
sufficient.  These have been shown many times in the past to be very
unreliable ways of acquiring reliable knowledge.  Crook's ideas have
never been backed up by scientific evidence.  His unwillingness to do
good science makes the rest of us doubt the veracity of his contentions.
David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
This is patently absurd; but whoever wishes to become a philosopher
must learn not to be frightened by absurdities. -- Bertrand Russell"
"historical","historical_4.txt","As soon as he learned about the existence of ancient wheat specimens at University College London’s Petrie Museum of Egyptian Archaeology from a 2018 BBC documentary, Richard Mott of the UCL Genetics Institute wanted to study them. The samples likely contained bits of ancient wheat DNA, he reasoned, which could yield valuable insights into the history of cultivation of this all-important crop species.
ABOVE: ROGERS FUND, 1930, CHARLES K WILKINSON
As soon as he learned about the existence of ancient wheat specimens at University College London’s Petrie Museum of Egyptian Archaeology from a 2018 BBC documentary, Richard Mott of the UCL Genetics Institute wanted to study them. The samples likely contained bits of ancient wheat DNA, he reasoned, which could yield valuable insights into the history of cultivation of this all-important crop species.

Archaeobotanists at UCL helped Mott and a team of collaborators choose a handful of well-preserved husks from the museum’s collection of ancient emmer wheat, a variety native to the Near East and one of the first crops to be domesticated in the region, from which the researchers selected two husks for DNA extraction. After carefully removing the husks from the box, photographing them, and wrapping them in foil, the scientists transported the centuries-old plant material to a freshly bleached cleanroom used exclusively to process ancient and forensic samples. 
There, team member Laura Botigué, a population geneticist and visiting researcher from the Centre for Research in Agricultural Genomics (CRAG) in Barcelona, Spain, donned a hairnet, two Tyvek suits, two pairs of latex gloves, and a mask—part of a protocol designed to avoid contaminating the samples with her own cells. Uncertain how the delicate husks would hold up to the standard decontamination protocol of bleaching the samples, Botigué bleached one and left the second untouched. Then, to lyse the plant’s cells, she put the samples in a rotator that gently shook the husks inside an oven over the next several days. Finally, she used a centrifugation protocol to separate any DNA from the degraded cell walls and proteins.

Once the samples had been prepped and delivered to the UCL Genomics facility for sequencing, it was a waiting game to see if the procedure had yielded any readable wheat DNA. “This is the more stressful part,” Botigué says. Because they lack the type of protective collagen matrix found in bones, plants don’t preserve ancient DNA as well as animals. “You finish, the DNA is theoretically extracted, but you don’t see it in the tube,” says Botigué. “You’re in the blind until you hear back from the sequencing services.” 

Within just a few weeks, the team got good news. For the husk that Botigué had bleached, about two-thirds of the reads aligned with genomes of modern wild and domesticated emmer wheat varieties—a relatively good success rate for ancient DNA, according to evolutionary geneticist Michael Scott, a postdoc in Mott’s lab who conducted the bioinformatics analysis of the sequences. “The first surprise was how well it worked,” he says. “It appears that the dry conditions in Egypt were good for DNA preservation.” The unbleached husk had yielded a smaller quantity of sequences, but those fragments mostly matched the ones in the bleached sample, validating the identity of those sequences as coming from the ancient wheat samples rather than from contaminants.
The museum wheat, which carbon dating showed was from between 1130 and 1000 BC, was genetically much more similar to modern domesticated varieties than to modern wild ones, suggesting that the plant lineage the samples came from had already been domesticated. Specifically, the sequences most resembled those of modern domesticated strains grown in Turkey, Oman, and India. There was also evidence for genetic exchange between the museum wheat strain and the wild emmer wheat that grew in the Levant, a large region in the Eastern Mediterranean that was a center of agricultural development in the Neolithic period, and where emmer was first cultivated. The genetic exchange could have occurred before the wheat’s introduction to Egypt from the Levant, says Scott. Alternatively, it’s possible that the ancient Egyptians’ wheat was able to interbreed with wild wheat in the Southern Levant thanks to interactions between the people in the two regions. 
“With big data and with a really good analysis method they were able to detect this gene flow,” says M. Timothy Rabanus-Wallace, an agricultural geneticist at the Leibniz Institute of Plant Genetics and Crop Plant Research in Germany who coauthored a perspective published alongside the study in Nature Plants last October. “It’s fascinating to see this gene flow happening . . . in an area important for human history.” 

See “Confessing to Plant Blindness”
The bioinformatics analysis also uncovered some genetic variants in the ancient samples that weren’t found in any of the modern emmer wheat genomes the researchers studied. If these variants helped the wheat survive in arid locations around the Near East, perhaps introducing those sequences into modern varieties could help make them more sustainable or more drought resistant, Scott says, though he admits that this “is very much just an idea.” 
The detection of ancient genetic variation is a notable achievement because wheat genomes are large—three to five times the length of a human genome—and repetitive, making the “analysis . . . incredibly complex,” says James Breen, head of the bioinformatics core at the South Australian Health and Medical Research Institute who reviewed the study and coauthored the perspective with Rabanus-Wallace, a PhD student in his lab at the Australian Centre for Ancient DNA at the time. “So being able to find unique pieces of DNA in that genome is very difficult.” He adds that after a couple of additional validation tests performed by the UCL team, he was convinced that “the data that came out was legitimately ancient.”

Botigué and Scott emphasize that the study is primarily a proof of concept that museum-kept plant samples can yield readable genetic material. “We were able to look at DNA from specimens that had been stored in the museum for over 90 years without special preservation conditions—the museum was actually even bombed and flooded during wartime,” says Scott. “We think our study helps demonstrate the importance of museum collections as sources of genetic data, which”—in combination with new samples—“can be used to uncover the history of selection on crops and their movement around the globe.” 

See “The Narluga: New Insights from Old Bones”
“I think that’s one of the biggest values of ancient DNA in plants,” adds Nathan Wales, an archaeologist at the University of York who was not involved in Scott and Botigué’s study—“to draw connections between different cultures and the different agricultural products they were growing and trading, and seeing how that changed over time.”"
"technologie","technologie_53.txt","Microsoft launches its own search

Microsoft has unveiled the finished version of its home-grown search engine.

The now formally launched MSN search site takes the training wheels off the test version unveiled in November 2003. The revamped engine indexes more pages than before, can give direct answers to factual questions, and features tools to help people create detailed queries. Microsoft faces challenges establishing itself as a serious search site because of the intense competition for queries.

Google still reigns supreme as the site people turn to most often when they go online to answer a query, keep up with news or search for images. But in the last year Google has faced greater competition than ever for users as old rivals, such as Yahoo and Microsoft, and new entrants such as Amazon and Blinkx, try to grab some of the searching audience for themselves. This renewed interest has come about because of the realisation that many of the things people do online begin with a search for information - be it for a particular web page, recipe, book, gadget, news story, image or anything else. Microsoft is keen to make its home-grown search engine a significant rival to Google. To generate its corpus of data, Microsoft has indexed 5 billion webpages and claims to update its document index every two days - more often than rivals. The Microsoft search engine can also answer specific queries directly rather than send people to a page that might contain the answer.

For its direct answer feature, Microsoft is calling on its Encarta encyclopaedia to provide answers to questions about definitions, facts, calculations, conversions and solutions to equations. Tony Macklin, director of product at Ask Jeeves, pointed out that its search engine has been answering specific queries this way since April 2003. ""The major search providers have moved beyond delivering only algorithmic search, so in many ways Microsoft is following the market,"" he said. Tools sitting alongside the MSN search engine allow users to refine results to specific websites, countries, regions or languages. Microsoft is also using so-called ""graphic equalisers"" that let people adjust the relevance of terms to get results that are more up-to-date or more popular. The company said that user feedback from earlier test versions had been used to refine the workings of the finished system. The test, or beta, version of the MSN search engine unveiled in November had a few teething troubles. On its first day many new users keen to try it were greeted with a page that said the site had been overwhelmed."
"technologie","technologie_86.txt","Warning over Windows Word files

Writing a Microsoft Word document can be a dangerous business, according to document security firm Workshare.

Up to 75% of all business documents contained sensitive information most firms would not want exposed, a survey by the firm revealed. To make matters worse 90% of those companies questioned had no idea that confidential information was leaking. The report warns firms to do a better job of policing documents as corporate compliance becomes more binding.

Sensitive information inadvertently leaked in documents includes confidential contractual terms, competitive information that rivals would be keen to see and special deals for key customers, said Andrew Pearson, European boss of Workshare which commissioned the research. ""The efficiencies the internet has brought in such as instant access to information have also created security and control issues too,"" he said. The problem is particularly acute with documents prepared using Microsoft Word because of the way it maintains hidden records about editing changes. As documents get passed around, worked on and amended by different staff members the sensitive information finds its way into documents. Poor control over the editing and amending process can mean that information that should be expunged survives final edits. Microsoft, however, does provide an add-on tool for Windows PCs that fixes the problem. ""The Remove Hidden Data add-in is a tool that you can use to remove personal or hidden data that might not be immediately apparent when you view the document in your Microsoft Office application,"" says the instructions on Microsoft's website. Microsoft recommends that the tool is used before people publish any Word document. A tool for Apple machines running Word is not available. Workshare surveyed firms around the world and found that, on average, 31% of documents contained legally sensitive information but in many firms up to three-quarters fell in to the high risk category. Often, said Mr Pearson, this sensitive information was invisible because it got deleted and changed as different drafts were prepared.

However, the way that Windows works means that earlier versions can be recalled and reconstructed by those keen to see how a document has evolved. Few firms have any knowledge of the existence of this so-called metadata about the changes that a document has gone through or that it can be reconstructed. The discovery of this hidden information could prove embarrassing for companies if, for instance, those tendering for contracts found out about the changes to terms of a deal being negotiated. The research revealed that a document's metadata could be substantial as, on average, only 40% of contributors' changes to a document make it to the final draft. Problems with documents could mean trouble for firms as regulatory bodies step up scrutiny and compliance laws start to bite, said Mr Pearson."
"sport","sport_45.txt","Trial date is set for Balco case

A US judge has set a preliminary trial date for the Balco steroid distribution case which has rocked athletics.

US district court judge Susan Ilston rejected an attempt by the defence team to have the case dismissed at a pre-trial hearing in San Francisco. And she set a March date for the case of the four men accused of distributing illegal performance-enhancing drugs to elite athletes to be heard. A firm decision on whether the trial takes place is expected in January. The judge said that she may conduct hearings in January into whether federal agents illegally searched the Balco headquarters and wrongfully obtained statements from the company's founder Victor Conte and its vice-president James Valente. The two men - along with personal trainer Greg Anderson and athletics coach Remy Korchemny - were all indicted earlier this year but have pleaded their innocence. The outcome of those hearings could result in some or all of the charges being dismissed. Conte said that he would be telling his side of the story on an American TV show on Friday.

""The world deserves to know the truth about performance-enhancing drugs,"" he said. Balco (The Bay Area Laboratory Cooperative) is the company at the centre of the scandal. The company has been accused by the United States Anti-Doping Agency (USADA) of being the source of the banned steroid THG and modafinil. The USADA claims that 10 athletes have received sanctions for testing positive for THG and modafinil. Former double world champion Kelli White and Olympic relay star Alvin Harrison have both been banned on the basis of materials discovered during the Balco investigation. Britain's former European 100m champion Dwain Chambers is currently serving a two-year ban after testing positive for THG in an out-of-competition test in 2003."
"food","food_34.txt","4                round fresh Portabella Mushrooms
       2   tablespoons  Olive Oil
       2   tablespoons  Balsamic Vinegar
       1        medium  Shallot -- minced
     1/4        medium  Red Bell Pepper
     1/4        medium  Yellow Bell Pepper
     1/4        medium  Carrot -- cut lengthwise,1/4""
     1/4        medium  Zucchini -- cut lengthwise,1/4""
       2   tablespoons  Herbed Goat Cheese
       1        medium  Red Onion -- sliced
       2  large slices  Multi-grain Bread
     1/2         bunch  Watercress -- washed, drained,drie

Make a marinade for the frilled vegetables by combining oil, vinegar, shallot, garlic, fresh herbs, salt and pepper. Lightly toss the mushroom, peppers, carrot and zucchini in the marinade.

Grill vegetables for 5 minutes maximum. Midway through, turn vegetables over. (Or roast in a 425 degree oven for 8 to 10 minutes.) Towards the end of the cooking time, toast bread. To assemble, slice mushroom and bell peppers into 1/4"" slices.

Spread goat cheese on toasted bread. Add the grilled vegetables; top with onion or scallion and drizzle on reserved marinade."
"politics","politics_322.txt","Parties build up poll war chests

The Labour Party received more than £5m in donations in the final quarter of 2004, new figures show.

This is nearly half of the £11,724,929 received by 16 political parties listed by the Electoral Commission. The Conservatives were in second place with donations totalling £4,610,849, while the Liberal Democrats received just over £1m. The majority of Labour's donations came from affiliated trade unions. There were also large sums from individuals. Lord Drayson, whose company PowderJect won multi-million pound contracts to provide smallpox vaccine to the government after the 11 September terror attacks, gave £500,000 to the party just days before Christmas.

This followed an earlier donation of the same amount earlier in 2004. He was made a lord by Tony Blair last year. Other significant donations came from retired millionaire businessman and philanthropist Sir Christopher Ondaatje who gave the party a sum of £500,000, and refrigerator magnate William Haughey OBE who gave £330,000. The totals for the fourth quarter were well up on the same period of 2003, as the parties built up their war chests for the general election campaign. The largest donation to the Conservatives was a bequest from Ruth Beardmore of nearly £400,000. The joint founder of merchant bank Hambro Magan gave £325,417. There were also donations topping £250,000 for the Conservatives from Scottish Business Groups Focus on Scotland and the Institute of International Research, the world's largest independent conference company.

Also among the gifts to the Tories were 24 donations totalling £161,840 from Bearwood Corporate Services. This company is controlled by the party's former treasurer Lord Ashcroft which has directed almost £300,000 to specific marginal constituencies over the past two years. The Liberal Democrats' largest donor was the Joseph Rowntree Reform Trust Ltd, a company which promotes political reform and constitutional change, which gave a sum of £250,000. And fast food giants McDonald's are listed as donating a sum of £10,575. This was a fee the firm paid for a room for an event held with the work and skills foundation during the party's conference. The UK Independence Party, which lost its main donor Paul Sykes amid the row over Robert Kilroy-Silk's bid for the leadership last autumn, took in £63,081. Just £8,170 of this was cash and the remainder came in gifts in kind, such as office space and printing. Registered political parties are required to set out each quarter all donations over £5,000 to their headquarters and over £1,000 to local constituency parties they receive. It is an offence for a person to knowingly or recklessly make a false declaration about party donations."
"space","space_59.txt","I read it refered to as the ""parabolic cross-section"" rule;
the idea was that if you plot the area of the fuselage cross-
section as a function of the point fore-and-aft along the 
fuselage, a plot that is a **paraboloid** minimizes somethin' 
or 'nother (to be technical about it).
* Fred Baube (tm)         *  In times of intellectual ferment,
* baube@optiplan.fi       * advantage to him with the intellect
* #include <disclaimer.h> * most fermented
* May '68, Paris: It's Retrospective Time !!"
"politics","politics_142.txt","EU referendum question unveiled

The question to be asked in the referendum on the EU Constitution has been unveiled by the government.

It will be: ""Should the United Kingdom approve the treaty establishing a constitution for the European Union?"" The constitution will be incorporated into UK law if there is a yes vote in the referendum, expected in 2006. Critics say the constitution is a further step towards a federal Europe, but advocates say it ensures effective operation of the enlarged 25-state EU. ""If we reject this treaty, Britain will be isolated and weak in Europe,"" said Foreign Secretary Jack Straw, who along with the rest of the Cabinet, will back a ""yes"" vote.

Patriots by definition wanted the UK to be prosperous at home and strong and influential abroad, Mr Straw said. ""Our role as a leading member of the EU is a crucial part of securing that.""

Conservative shadow foreign secretary Michael Ancram said the referendum question ""seems straightforward"". But he accused the government of trying to confuse the issue by putting the EU referendum question in the same bill as the ratification of the constitution, when they should be treated as ""two separate issues"". Despite this ""underhand trick,"" the referendum bill stood ""no chance of becoming law before the election,"" he added. ""This is Tony Blair's cheap gesture to the pro-constitution lobby while he runs scared of a debate on Europe he knows he cannot win."" Neil O'Brien, director of anti-constitution group Vote No, said: ""The reality is that the government doesn't want to discuss the EU constitution ahead of the election because they know it is extremely unpopular with voters and with business.""

The UK Independence Party said: ""If the government believes that a No vote would mean that we should leave the European Union, they should just ask us if we want to leave the EU. Then we can be out of it and better off much sooner.""

Liberal Democrat leader Charles Kennedy, who backs the constitution, said he expected the referendum would come in the first half of next year. He told BBC Radio 4's Today programme: ""The sooner we get on with this, the better."" He said the question sounded ""very neutral"" and ""balanced,"" adding it would enable the argument ""to be enjoined fairly and squarely on both sides"". Green MEP Caroline Lucas welcomed Tony Blair's ""courage in keeping his word"" on holding a referendum. But she added: ""This treaty is a flawed document that will make the EU less accountable, less sustainable, and less just.""

Mr Blair signed the constitution at a ceremony in Rome in November, but had already made it clear the issue would be put to voters in a referendum. That promise came after sustained pressure from opposition parties. Jack Straw, who argues the constitution reflected a ""British vision for Europe"" and gives ""national governments a stronger grip"", has said the referendum could be held in spring 2006. But in an interview with the Financial Times, Mr Blair refused to be pinned down to that date, saying Britain would hold a poll ""some time in 2006 but when, I don't know"". The paper said the prime minister ""claimed ignorance"" of when other countries were planning to hold their referendums."
"space","space_17.txt","Archive-name: space/constants
Last-modified: $Date: 93/04/01 14:39:04 $
    This list was originally compiled by Dale Greer. Additions would be
    appreciated.
    Numbers in parentheses are approximations that will serve for most
    blue-skying purposes.
    Unix systems provide the 'units' program, useful in converting
    between different systems (metric/English, etc.)
	7726 m/s	 (8000)  -- Earth orbital velocity at 300 km altitude
	3075 m/s	 (3000)  -- Earth orbital velocity at 35786 km (geosync)
	6371 km		 (6400)  -- Mean radius of Earth
	6378 km		 (6400)  -- Equatorial radius of Earth
	1738 km		 (1700)  -- Mean radius of Moon
	5.974e24 kg	 (6e24)  -- Mass of Earth
	7.348e22 kg	 (7e22)  -- Mass of Moon
	1.989e30 kg	 (2e30)  -- Mass of Sun
	3.986e14 m^3/s^2 (4e14)  -- Gravitational constant times mass of Earth
	4.903e12 m^3/s^2 (5e12)  -- Gravitational constant times mass of Moon
	1.327e20 m^3/s^2 (13e19) -- Gravitational constant times mass of Sun
	384401 km	 ( 4e5)  -- Mean Earth-Moon distance
	1.496e11 m	 (15e10) -- Mean Earth-Sun distance (Astronomical Unit)
	1 megaton (MT) TNT = about 4.2e15 J or the energy equivalent of
	about .05 kg (50 gm) of matter. Ref: J.R Williams, ""The Energy Level
	of Things"", Air Force Special Weapons Center (ARDC), Kirtland Air
	Force Base, New Mexico, 1963. Also see ""The Effects of Nuclear
	Weapons"", compiled by S. Glasstone and P.J. Dolan, published by the
	US Department of Defense (obtain from the GPO).
	Where d is distance, v is velocity, a is acceleration, t is time.
	Additional more specialized equations are available from:
	    ames.arc.nasa.gov:pub/SPACE/FAQ/MoreEquations
	For constant acceleration
	    d = d0 + vt + .5at^2
	    v = v0 + at
	  v^2 = 2ad
	Acceleration on a cylinder (space colony, etc.) of radius r and
	    rotation period t:
	    a = 4 pi**2 r / t^2
	For circular Keplerian orbits where:
	    Vc	 = velocity of a circular orbit
	    Vesc = escape velocity
	    M	 = Total mass of orbiting and orbited bodies
	    G	 = Gravitational constant (defined below)
	    u	 = G * M (can be measured much more accurately than G or M)
	    K	 = -G * M / 2 / a
	    r	 = radius of orbit (measured from center of mass of system)
	    V	 = orbital velocity
	    P	 = orbital period
	    a	 = semimajor axis of orbit
	    Vesc = sqrt(2 * M * G / r) = sqrt(2) * Vc
	    V^2  = u/a
	    P	 = 2 pi/(Sqrt(u/a^3))
	    K	 = 1/2 V**2 - G * M / r (conservation of energy)
	    The period of an eccentric orbit is the same as the period
	       of a circular orbit with the same semi-major axis.
	Change in velocity required for a plane change of angle phi in a
	circular orbit:
	    delta V = 2 sqrt(GM/r) sin (phi/2)
	Energy to put mass m into a circular orbit (ignores rotational
	velocity, which reduces the energy a bit).
	    GMm (1/Re - 1/2Rcirc)
	    Re = radius of the earth
	    Rcirc = radius of the circular orbit.
	Classical rocket equation, where
	    dv	= change in velocity
	    Isp = specific impulse of engine
	    Ve	= exhaust velocity
	    x	= reaction mass
	    m1	= rocket mass excluding reaction mass
	    Ve	= Isp * g
	    dv	= Ve * ln((m1 + x) / m1)
		= Ve * ln((final mass) / (initial mass))
	Relativistic rocket equation (constant acceleration)
	    t (unaccelerated) = c/a * sinh(a*t/c)
	    d = c**2/a * (cosh(a*t/c) - 1)
	    v = c * tanh(a*t/c)
	Relativistic rocket with exhaust velocity Ve and mass ratio MR:
	    at/c = Ve/c * ln(MR), or
	    t (unaccelerated) = c/a * sinh(Ve/c * ln(MR))
	    d = c**2/a * (cosh(Ve/C * ln(MR)) - 1)
	    v = c * tanh(Ve/C * ln(MR))
	Converting from parallax to distance:
	    d (in parsecs) = 1 / p (in arc seconds)
	    d (in astronomical units) = 206265 / p
	Miscellaneous
	    f=ma    -- Force is mass times acceleration
	    w=fd    -- Work (energy) is force times distance
	Atmospheric density varies as exp(-mgz/kT) where z is altitude, m is
	molecular weight in kg of air, g is local acceleration of gravity, T
	is temperature, k is Bolztmann's constant. On Earth up to 100 km,
	    d = d0*exp(-z*1.42e-4)
	where d is density, d0 is density at 0km, is approximately true, so
		    Atmospheric scale height	Dry lapse rate
		    (in km at emission level)	 (K/km)
	    Earth	    7.5			    9.8
	    Mars	    11			    4.4
	    Venus	    4.9			    10.5
	    Titan	    18			    1.3
	    Jupiter	    19			    2.0
	    Saturn	    37			    0.7
	    Uranus	    24			    0.7
	    Neptune	    21			    0.8
	    Triton	    8			    1
	Titius-Bode Law for approximating planetary distances:
	    R(n) = 0.4 + 0.3 * 2^N Astronomical Units (N = -infinity for
	    Mercury, 0 for Venus, 1 for Earth, etc.)
	    This fits fairly well except for Neptune.
	6.62618e-34 J-s  (7e-34) -- Planck's Constant ""h""
	1.054589e-34 J-s (1e-34) -- Planck's Constant / (2 * PI), ""h bar""
	1.3807e-23 J/K	(1.4e-23) - Boltzmann's Constant ""k""
	5.6697e-8 W/m^2/K (6e-8) -- Stephan-Boltzmann Constant ""sigma""
    6.673e-11 N m^2/kg^2 (7e-11) -- Newton's Gravitational Constant ""G""
	0.0029 m K	 (3e-3)  -- Wien's Constant ""sigma(W)""
	3.827e26 W	 (4e26)  -- Luminosity of Sun
	1370 W / m^2	 (1400)  -- Solar Constant (intensity at 1 AU)
	6.96e8 m	 (7e8)	 -- radius of Sun
	1738 km		 (2e3)	 -- radius of Moon
	299792458 m/s	  (3e8)  -- speed of light in vacuum ""c""
	9.46053e15 m	  (1e16) -- light year
	206264.806 AU	  (2e5)  -- \
	3.2616 light years (3)	 --  --> parsec
	3.0856e16 m	 (3e16)  -- /
Black Hole radius (also called Schwarzschild Radius):
	2GM/c^2, where G is Newton's Grav Constant, M is mass of BH,
		c is speed of light
    Things to add (somebody look them up!)
	Basic rocketry numbers & equations
	Aerodynamical stuff
	Energy to put a pound into orbit or accelerate to interstellar
	    velocities.
	Non-circular cases?
NEXT: FAQ #7/15 - Astronomical Mnemonics"
"food","food_41.txt","1/4           cup  margarine
       2   tablespoons  vegetable oil
       1         large  onion -- minced
       2        cloves  garlic
       3        pounds  yellow squash -- thinly sliced
       4          cups  chicken broth
       1           cup  half and half
   1 1/2     teaspoons  white pepper
                        parsley -- chopped

Combine butter and oil in dutch oven.  Add onion and garlic, saute til tender.  Stir in squash and chicken broth, simmer covered 15 to 20 minutes. Spoon 1/3 squash mixture into container of electric blender and process until smooth, repeat with remaining squash.

Return to Dutch oven, stir in half and half, salt and pepper.  Cook over low heat stirring constantly, till hot.  Serve hot or chilled,  Garnish with parsley."
"medical","medical_13.txt","[reply to dabbott@augean.eleceng.adelaide.edu.AU (Derek Abbott)]
>Are there any case histories of severe mental illness cases remarkably
>recovering after a tragic accident or trauma (eg. through nobody's fault,
>being trapped in a fire and losing your legs, say)?
I know of a patient who was severely and chronically depressed and tried
to kill himself with a bullet to the temple.  He essentially gave
himself a prefrontal lobotomy, curing the depression.
David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
This is patently absurd; but whoever wishes to become a philosopher
must learn not to be frightened by absurdities. -- Bertrand Russell"
"historical","historical_56.txt","War chronology
Beginning of hostilities

Algerian rebel fighters in the mountains
In the early morning hours of 1 November 1954, FLN maquisards (guerrillas) attacked military and civilian targets throughout Algeria in what became known as the Toussaint Rouge (Red All-Saints' Day). From Cairo, the FLN broadcast a proclamation calling on Muslims in Algeria to join in a national struggle for the ""restoration of the Algerian state – sovereign, democratic and social – within the framework of the principles of Islam."" It was the reaction of Premier Pierre Mendès France (Radical-Socialist Party), who only a few months before had completed the liquidation of France's tete empire in Indochina, which set the tone of French policy for five years. He declared in the National Assembly, ""One does not compromise when it comes to defending the internal peace of the nation, the unity and integrity of the Republic. The Algerian departments are part of the French Republic. They have been French for a long time, and they are irrevocably French. ... Between them and metropolitan France there can be no conceivable secession."" At first, and despite the Sétif massacre of 8 May 1945, and the pro-Independence struggle before World War II, most Algerians were in favor of a relative status-quo. While Messali Hadj had radicalized by forming the FLN, Ferhat Abbas maintained a more moderate, electoral strategy. Fewer than 500 fellaghas (pro-Independence fighters) could be counted at the beginning of the conflict.[50] The Algerian population radicalized itself in particular because of the terrorist acts of French-sponsored Main Rouge (Red Hand) group, which targeted anti-colonialists in all of the Maghreb region (Morocco, Tunisia and Algeria), killing, for example, Tunisian activist Farhat Hached in 1952."
"medical","medical_285.txt","In article <1993Apr9.172945.4578@island.COM> green@island.COM (Robert Greenstein) writes:
>In article <19493@pitt.UUCP> geb@cs.pitt.edu (Gordon Banks) writes:
>>One problem is very few scientists are interested in alternative medicine.
>So Gordon, why do you think this is so?
Probably because most of them come packaged with some absurd theory
behind them.  E.G. homoeopathy: like cures like.  The more you dilute
things, the more powerful they get, even if you dilute them so much
there is no ingredient but water left.  Chiropractic: all illness
stems from compressions of nerves by misaligned vertebrae.  Such
systems are so patently absurd, that any good they do is accidental
and not related to the theory.  The only exception is probably herbalism,
because scientists recognize the potent drugs that derive from plants
and are always interested in seeing if they can find new plants
that have active and useful substances.  But that isn't what 
is meant by alternative medicine, usually.  If you get into the Qi,
accupuntunce charts, etc, you are now back to silly theories that
probably have nothing to do with why accupuncture works in some cases.
Perhaps another reason they are reluctant is the Rhine experience.
Rhine was a scientist who wanted to investigate the paranormal
and his lab was filled with so much chacanery and fakery that 
people don't want to be associated with that sort of thing.  
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."""
