"category","file_name","text"
"technologie","technologie_98.txt","Mobiles rack up 20 years of use

Mobile phones in the UK are celebrating their 20th anniversary this weekend.

Britain's first mobile phone call was made across the Vodafone network on 1 January 1985 by veteran comedian Ernie Wise. In the 20 years since that day, mobile phones have become an integral part of modern life and now almost 90% of Britons own a handset. Mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.

The first ever call over a portable phone was made in 1973 in New York but it took 10 years for the first commercial mobile service to be launched. The UK was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. The first call was made from St Katherine's dock to Vodafone's head office in Newbury which at the time was over a curry house. For the first nine days of 1985 Vodafone was the only firm with a mobile network in the UK. Then on 10 January Cellnet (now O2) launched its service. Mike Caudwell, spokesman for Vodafone, said that when phones were launched they were the size of a briefcase, cost about £2,000 and had a battery life of little more than 20 minutes.

""Despite that they were hugely popular in the mid-80s,"" he said. ""They became a yuppy must-have and a status symbol among young wealthy business folk."" This was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. He said it took Vodafone almost nine years to rack up its first million customers but only 18 months to get the second million. ""It's very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people,"" he said. ""Cellnet was forecasting half that."" Now Vodafone has 14m customers in the UK alone. Cellnet and Vodafone were the only mobile phone operators in the UK until 1993 when One2One (now T-Mobile) was launched. Orange had its UK launch in 1994. Both newcomers operated digital mobile networks and now all operators use this technology. The analogue spectrum for the old phones has been retired. Called Global System for Mobiles (GSM) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. Mr Caudwell said the advent of digital technology also helped to introduce all those things, such as text messaging and roaming that have made mobiles so popular."
"technologie","technologie_21.txt","Google and Apple release contact tracing app API

Google and Apple delivered their contact tracing app API to public health agencies across the globe. The apps would allow Bluetooth pings between smartphones within six and a half feet of each other. And in theory, these apps would notify you if you had been in close contact with someone diagnosed with COVID-19. In practice, public health authorities will have to encourage around 60% people in a given state or country to download the app in order to meaningfully conduct contact tracing/exposure notification.
Computerworld executive editor Ken Mingis and PCWorld/Macworld’s Michael Simon join Juliet to discuss Apple and Google’s unprecedented collaboration, privacy concerns and how state and federal governments will utilize the API."
"historical","historical_27.txt","Legacy of World War I

World War I brought about massive social upheaval, as millions of women entered the workforce to support men who went to war and to replace those who never came back. The first global war also helped to spread one of the world’s deadliest global pandemics, the Spanish flu epidemic of 1918, which killed an estimated 20 to 50 million people.

World War I has also been referred to as “the first modern war.” Many of the technologies we now associate with military conflict—machine guns, tanks, aerial combat and radio communications—were introduced on a massive scale during World War I.

The severe effects that chemical weapons such as mustard gas and phosgene had on soldiers and civilians during World War I galvanized public and military attitudes against their continued use. The Geneva Convention agreements, signed in 1925, restricted the use of chemical and biological agents in warfare and remains in effect today."
"business","business_10.txt","Winn-Dixie files for bankruptcy

US supermarket group Winn-Dixie has filed for bankruptcy protection after succumbing to stiff competition in a market dominated by Wal-Mart.

Winn-Dixie, once among the most profitable of US grocers, said Chapter 11 protection would enable it to successfully restructure. It said its 920 stores would remain open, but analysts said it would most likely off-load a number of sites. The Jacksonville, Florida-based firm has total debts of $1.87bn (£980m). In its bankruptcy petition it listed its biggest creditor as US foods giant Kraft Foods, which it owes $15.1m.

Analysts say Winn-Dixie had not kept up with consumers' demands and had also been burdened by a number of stores in need of upgrading. A 10-month restructuring plan was deemed a failure, and following a larger-than-expected quarterly loss earlier this month, Winn-Dixie's slide into bankruptcy was widely expected. The company's new chief executive Peter Lynch said Winn-Dixie would use the Chapter 11 breathing space to take the necessary action to turn itself around. ""This includes achieving significant cost reductions, improving the merchandising and customer service in all locations and generating a sense of excitement in the stores,"" he said. Yet Evan Mann, a senior bond analyst at Gimme Credit, said Mr Lynch's job would not be easy, as the bankruptcy would inevitably put off some customers. ""The real big issue is what's going to happen over the next one or two quarters now that they are in bankruptcy and all their customers see this in their local newspapers,"" he said."
"entertainment","entertainment_10.txt","TV station refuses adoption show

A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.

The WRAZ-TV Fox affiliate in North Carolina was the only one of 182 stations to refuse Monday's show. Who's Your Daddy promises $100,000 (£52,000) to the contestant if she correctly identifies her father. It was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions. ""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the National Council for Adoption. ""It trivialises them. Adoption is a very personal, meaningful experience and it should not be commercialised like this."" On the pre-taped programme, the contestant is presented with eight men who may or may not be her natural father.

If she picks the correct man from the line-up, the contestant wins the jackpot prize of US$100,000 (£52,590). However, if she picks the wrong man, then the impostor takes the money. Fox producers defended the show, saying it was a ""positive experience"". They have made six specials, though only one episode has so far been broadcast.

""The special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast,"" said a Fox spokesman. ""However, any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule."" WRAZ-TV instead chose to air an independently-produced film, I Have Roots and Branches... Personal Reflections on Adoption, a documentary about families with adopted children. ""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests."
"food","food_10.txt","2     teaspoons  anise extract
     3/4           cup  sugar
       1         pinch  salt
   1 1/2          cups  all-purpose flour
     1/4           cup  cornstarch
     1/2      teaspoon  baking powder

PREHEAT OVEN TO 350F. Combine the eggs, extract, sugar and salt in a mixing bowl or the bowl of an electric mixer and whip with a hand mixer set at high speed or in a heavy duty mixer fitted with the whip. Continue whipping until the mixture is very light and increased in volume, 6-7 minutes. While the egg mixture is whipping, combine the flour, cornstarch and baking powder and stir to mix. Remove the whipped eggs from the mixer and sift over the flour mixture in three additions, folding it in after each addition with a rubber spatula. The batter will lose most of its air and become rather stiff. Pipe the batter, using a pastry bag with a 3/4-inch opening, but no tube, onto a jelly roll pan lined with parchment paper or buttered wax paper. Pipe two logs about 1 1/2 inches wide and the length of the pan. Bake the logs about 20 minutes, until they are well risen and golden. Remove from  oven and place logs on a cutting board to cool about 10 minutes. Using a sharp, serrated knife, slice the logs diagonally at 1/2-inch intervals. Place the biscotti cut side down on the pan and return them to the oven for about 10-15 minutes, until they color lightly on the cut surfaces.  Cool the biscotti on the pans and store them in a tin between layers of wax paper."
"business","business_82.txt","Steady job growth continues in US

The US created fewer jobs than expected in December, but analysts said that the dip in hiring was not enough to derail the world's biggest economy.

According to Labor Department figures, 157,000 new jobs were added last month. That took 2004's total to 2.2 million, the best showing in five years. Job creation was one of last year's main concerns for the US economy. While worries still remain, the conditions are set for steady growth in 2005, analysts said. The unemployment rate stayed at 5.4% in December, and about 200,000 jobs will need to be created each month if that figure is to drop.

""It was a respectable report,"" said Michael Moran, analyst at Daiwa Securities.

""Payroll growth in December was a little lighter than the consensus forecast, but we had upward revisions to the prior two months and an increase in manufacturing employment."" ""Manufacturing is a cyclical area of the economy and if it's showing job growth, it's a good indication that the economy is on a solid growth track."" That means that the Federal Reserve is likely to continue its policy of raising interest rates. The Fed lifted borrowing costs five times last year to 2.25%, citing evidence the US economic recovery was becoming more robust.

Job creation was one of last year's main concerns for the US economy, and proved to be a main topic of debate in the US presidential election. While demand for workers is far from booming, the conditions are set for steady growth. ""Overall, compared to the previous year it looks great, it just keeps going stronger and stronger and I expect that to be the case"" in 2005, said Kurt Karl, economist at Swiss Re in New York. Meanwhile, economists cautioned against reading too much into data from the Federal Reserve showing an unexpected $8.7bn drop in consumer debt in November. A fall in consumer spending, which makes up about two-thirds of all US economic activity, could help limit the extent of any future interest rate rises. But economists said there could be a number of reasons for a fall in the borrowing, which include credit cards and personal loans, while noting that such figures can vary on a month-to-month basis."
"food","food_90.txt","Saturated fats are found in few vegetable oils (palm oil and palm kernel oil are two you’ll see listed in packaged foods), but they are found in many spreads and condiments, including butter, lard, cream cheese, shortening, and cream- or cheese-based salad dressings, as well as the skin on poultry, and in certain cuts of meat. While saturated fats have been thought in the past to contribute to heart disease, as well as inflammation that can make other conditions worse, recent information has made this issue less clear cut. So, although the jury is still out on whether saturated fats are really as bad as they were previously made out to be, it’s important to not go “butter crazy” and still practice moderation until more research is done.

Trans fats are far and away the worst type of fat. Although meats and dairy products contain trace amounts of naturally-occurring trans fat, the large majority of trans fats in the US diet are man-made. These man-made trans fats are produced by adding hydrogen to vegetable oils and used in some baked goods and deep-fryer oils to extend shelf life. Trans fats raise your bad (LDL) cholesterol and lower your good (HDL) cholesterol, so they increase your risk of heart disease even more than saturated fats. They also raise your risk of type 2 diabetes and increase inflammation, which can worsen arthritis pain. Stick margarine typically contains trans fats and should therefore be avoided. However, many brands of soft tub margarine are now trans-fat free. To identify healthy spreads, make sure the label specifies 0 g trans fat and the ingredients panel does not list any hydrogenated oils.

Other spreads include sterol and stanol spreads. Sterols and stanols are natural substances found in small amounts in the cell membranes of certain plants. Sterols and stanols have a structure similar to cholesterol. These compounds compete with cholesterol for access to receptors in the digestive tract, effectively blocking the absorption of dietary cholesterol and ultimately leading to lower blood cholesterol levels. Because you can’t get therapeutic doses from food alone, manufacturers have added concentrated amounts of sterols and stanols to certain heart-healthy spreads that taste and cook just like margarine. These spreads should be used only by people with cholesterol problems, who should consume no more than the recommended amount: two to three tablespoons per day. I suggest trying the light versions of these spreads to save calories."
"medical","medical_60.txt","In article <SLAGLE.93Mar26205915@sgi417.msd.lmsc.lockheed.com> slagle@lmsc.lockheed.com writes:
>Can anyone out there enlighten me on the relationship between
>lung disorders and ""clubbing"", or swelling and widening, of the
>fingertips?  What is the mechanism and why would a physician
>call for chest xrays to diagnose the cause of the clubbing?
Purists often distinguish between ""true"" clubbing and ""pseudo""
clubbing, the difference being that with ""true"" clubbing the
angle of the nail when viewed from the side is constantly
negative when proceeding distally (towards the fingertip).
With ""pseudo"" clubbing, the angle is initially positive, then
negative, which is the normal situation. ""Real"" internists
can talk for hours about clubbing. I'm limited to a couple
of minutes.
Whether this distinction has anything to do with reality is
entirely unclear, but it is one of those things that internists
love to paw over during rounds. Supposedly, only ""true"" clubbing
is associated with disease. The problem is that the list of
diseases associated with clubbing is quite long, and includes
both congenital conditions and acquired disease. Since many of
these diseases are associated with cardiopulmonary problems
leading to right to left shunts and chronic hypoxemia, it is
very reasonable to get a chest xray. However, many of the 
congenital abnormalities would only be diagnosed with a cardiac
catheterization. 
The cause of clubbing is unclear, but presumably relates to
some factor causing blood vessels in the distal fingertip to
dilate abnormally. 
Clubbing is one of those things from an examination which is
a tipoff to do more extensive examination. Often, however,
the cause of the clubbing is quite apparent."
"business","business_34.txt","Sales 'fail to boost High Street'

The January sales have failed to help the UK High Street recover from a poor Christmas season, a survey has found.

Stores received a boost from bargain hunters but trading then reverted to December levels, the British Retail Consortium and accountants KPMG said. Sales in what is traditionally a strong month rose by 0.5% on a like-for-like basis, compared with a year earlier. Consumers remain cautious over buying big-ticket items like furniture, said BRC director general Kevin Hawkins. Higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector, the BRC said. But clothing and footwear sales were said to be generally better than December, while department stores also had a good month.

In the three-months to January, like-for-like sales showed a growth rate of -0.1%, the same as in the three months to December, the BRC said. ""Following a relatively strong New Year's bank holiday, trading then took a downward turn,"" said Mr Hawkins. ""Even extending some promotions and discounts and the pay-day boost later in the month could not tempt customers."" The previous BRC survey found Christmas 2004 was the worst for 10 years for retailers. And according to Office for National Statistics data, sales in December failed to meet expectations and by some counts were the worst since 1981."
"sport","sport_31.txt","Sprinter Walker quits athletics

Former European 200m champion Dougie Walker is to retire from athletics after a series of six operations left him struggling for fitness.

Walker had hoped to compete in the New Year Sprint which is staged at Musselburgh Racecourse near Edinburgh on Tuesday and Wednesday. The 31-year-old Scot was suspended for two years in 1998 after testing positive for nandrolone. ""I had intended to race but I'm running like a goon,"" said Walker. He told the Herald newspaper: ""I'm not in great shape, after missing about a month of training. ""I missed a big chunk of speed work over about three weeks, and then another week working in America. ""If I'd had a half-decent mark it might have motivated me more, but I won't be racing. ""I still enjoy training, but feel it's time to move on, and concentrate on a career."""
"business","business_47.txt","Amex shares up on spin-off news

Shares in American Express surged more than 8% on Tuesday after it said it was to spin off its less profitable financial advisory subsidiary.

The US credit card to travel services giant said off-loading American Express Financial Advisors (AEFA) would boost its profitability. AEFA has more than 12,000 advisers selling financial advice, funds and insurance to 2.5 million customers. Over the years it has delivered poor profits and even some losses.

""This is an excellent move by American Express to focus on its core businesses, and sell off a laggard division, which has been a problem for quite some time,"" said Marquis Investment Research analyst Phil Kain. Analysts estimate that a stand-alone AEFA could have a market value of $10bn (£5.3bn). The unit was acquired by American Express 20 years ago as Investors Diversified Service, of Minneapolis, at a time when firms were amassing one-stop financial empires. However, the business of selling investments was never integrated with the rest of the group."
"technologie","technologie_87.txt","Net regulation 'still possible'

The blurring of boundaries between TV and the internet raises questions of regulation, watchdog Ofcom has said.

Content on TV and the internet is set to move closer this year as TV-quality video online becomes a norm. At a debate in Westminster, the net industry considered the options. Lord Currie, chairman of super-regulator Ofcom, told the panel that protecting audiences would always have to be a primary concern for the watchdog. Despite having no remit for the regulation of net content, disquiet has increased among internet service providers as speeches made by Ofcom in recent months hinted that regulation might be an option. At the debate, organised by the Internet Service Providers' Association (ISPA), Lord Currie did not rule out the possibility of regulation.

""The challenge will arise when boundaries between TV and the internet truly blur and then there is a balance to be struck between protecting consumers and allowing them to assess the risks themselves,"" he said. Adopting the rules that currently exist to regulate TV content or self-regulation, which is currently the practice of the net industry, will be up for discussion.

Some studies suggest that as many as eight million households in the UK could have adopted broadband by the end of 2005, and the technology opens the door to TV content delivered over the net. More and more internet service providers and media companies are streaming video content on the web. BT has already set up an entertainment division to create and distribute content that could come from sources such as BSkyB, ITV and the BBC. Head of the division, Andrew Burke, spoke about the possibility of creating content for all platforms. ""How risque can I be in this new age? With celebrity chefs serving up more expletives than hot dinners, surely I can push it to the limit,"" he said.

In fact, he said, if content has been requested by consumers and they have gone to lengths to download it, then maybe it should be entirely regulation free. Internet service providers have long claimed no responsibility for the content they carry on their servers since the Law Commission dubbed them ""mere conduits"" back in 2002. This defence does not apply if they have actual knowledge of illegal content and have failed to remove it. The level of responsibility they have has been tested in several high-profile legal cases. Richard Ayers, portal director at Tiscali, said there was little point trying to regulate the internet because it would be impossible. Huge changes are afoot in 2005, he predicted, as companies such as the BBC offer TV content over the net. The BBC's planned interactive media player which will give surfers the chance to download programmes such as EastEnders and Top Gear will make net TV mainstream and raise a whole new set of questions, he said.

One of these will be about the vast sums of money involved in maintaining the network to supply such a huge quantity of data and could herald a new digital licence fee, said Mr Ayers. As inappropriate net content, most obviously pornography viewed by children, continues to dominate the headlines, internet regulation remains a political issue said MP Richard Allan, Liberal Democrat spokesman on IT. Mr Allan thinks that the answer could lie somewhere between the cries of ""impossible to regulate"" and ""just apply offline laws online"". In fact, instead of seeing regulation brought online, the future could bring an end to regulation as we know it for all TV content. After Lord Currie departed, the panel agreed that this could be a reality and that for the internet people power is likely to reign. ""If content is on-demand, consumers have pulled it up rather than had pushed to them, then it is the consumers' choice to watch it. There is no watershed on the net,"" said Mr Burke."
"technologie","technologie_77.txt","Rich pickings for hi-tech thieves

Viruses, trojans and other malicious programs sent on to the net to catch you out are undergoing a subtle change.

The shift is happening as tech savvy criminals turn to technology to help them con people out of cash, steal valuable data or take over home PCs. Viruses written to make headlines by infecting millions are getting rarer. Instead programs are now crafted for directly criminal ends and firms are tightening up networks with defences to combat the new wave of malicious code.

The growing criminal use of malware has meant the end of the neat categorisation of different sorts of viruses and malicious programs. Before now it has been broadly possible to name and categorise viruses by the method they use to spread and how they infect machines. But many of the viruses written by criminals roll lots of technical tricks together into one nasty package.

""You cannot put them in to the neat little box that you used to,"" said Pete Simpson, head of the threat laboratory at security firm Clearswift. Now viruses are just as likely to spread by themselves like worms, or to exploit loopholes in browsers or hide in e-mail message attachments. ""It's about outright criminality now,"" said Mr Simpson, explaining why this change has come about. He said many of the criminal programs came from Eastern Europe where cash-rich organised gangs can find a ready supply of technical experts that will crank out code to order. Former virus writer Marek Strihavka, aka Benny from the 29A virus writing group, recently quit the malware scene partly because it was being taken over by spyware writers, phishing gangs, and spammers who are more interested in money rather than the technology. No longer do virus writers produce programs to show off their technical prowess to rivals in the underground world of malware authors. Not least, said Paul King, principal security consultant at Cisco, because the defences against such attacks are so common. ""In many ways the least likely way to do it is e-mail because most of us have got anti-virus and firewalls now,"" he said. Few of the malicious programs written by hi-tech thieves are cleverly written, many are much more pragmatic and use tried and tested techniques to infect machines or to trick users into installing a program or handing over important data. ""If you think of criminals they do not do clever,"" said Mr King, ""they just do what works.""

As the tactics used by malicious programs change, said Mr King, so many firms were changing the way they defend themselves. Now many scan machines that connect to the corporate networks to ensure they have not been compromised while off the core network.

Many will not let a machine connect and a worker get on with their job before the latest patches and settings have been uploaded. As well as using different tactics, criminals also use technology for reasons that are much more transparent. ""The main motivation now is money,"" said Gary Stowell, spokesman for St Bernard software. Mr Stowell said organised crime gangs were turning to computer crime because the risks of being caught were low and the rates of return were very high. With almost any phishing or spyware attack, criminals are guaranteed to catch some people out and have the contacts to exploit what they recover. So-called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends, to steal key data from users or to hijack web browsing sessions to point people at particular sites. In some cases spyware was being written that searched for rival malicious programs on PCs it infects and then trying to erase them so it has sole ownership of that machine."
"space","space_91.txt","In article <1993Apr15.170048.1@fnalf.fnal.gov>, higgins@fnalf.fnal.gov (Bill Higgins-- Beam Jockey) writes:
>This was known as *Journey to the Far Side of the Sun* in the United
>States and as *Doppelganger* in the U.K... Later, they went
>on to do more live-action SF series: *UFO* and *Space: 1999*.
>The astronomy was lousy, but the lifting-body spacecraft, VTOL
>airliners, and mighty Portugese launch complex were *wonderful* to
>look at.
They recycled a lot of models and theme music for UFO.  Some of the
concepts even showed up in SPACE: 1999. 
    Software engineering? That's like military intelligence, isn't it?"
"entertainment","entertainment_37.txt","Farrell due to make US TV debut

Actor Colin Farrell is to make his debut on US television in medical sitcom Scrubs, according to Hollywood newspaper Daily Variety.

The film star, who recently played the title role in historical blockbuster Alexander, will make a cameo appearance as an unruly Irishman. The episode featuring the 28-year-old will be screened on 25 January. Farrell's appearance is said to be a result of his friendship with Zach Braff, who stars in the programme. It will be the actor's first appearance on the small screen since he appeared in BBC series Ballykissangel in 1999. The gentle Sunday night drama came to an end in 2001.

He has since become one of Hollywood's fastest-rising stars, with a string roles in major league films such as Minority Report, Phone Booth and Daredevil. Farrell is pencilled in to play the role of Crockett in a film version of 1980s police drama Miami Vice. Scrubs, which appears on the NBC network in the US and has been shown on Channel 4 on British television, is an off-beat comedy about a group of hospital doctors. Other film stars to have appeared in Scrubs include Heather Graham, while Friends actor Matthew Perry has guest-starred and directed an episode of the show. Its leading star, Zach Braff, has recently been seen on the big screen in Garden State, which he also directed."
